Tokenized_Sentence,Tagged_Sentence
He	was	about	50	years	old	.,PRON	VERB	ADV	NUM	NOUN	ADJ	.
"``	Another	young	man	,	my	dear	?	?",.	DET	ADJ	NOUN	.	DET	NOUN	.	.
"Really	,	you	are	most	indiscreet	to	drive	him	here	yourself	''	,	he	said	,	frowning	with	displeasure	.",ADV	.	PRON	VERB	ADV	ADJ	PRT	VERB	PRON	ADV	PRON	.	.	PRON	VERB	.	VERB	ADP	NOUN	.
"Delphine	presented	her	cheek	for	a	kiss	,	and	the	physician	pecked	it	like	a	timid	rooster	.",NOUN	VERB	DET	NOUN	ADP	DET	NOUN	.	CONJ	DET	NOUN	VERB	PRON	ADP	DET	ADJ	NOUN	.
"``	Dandy	is	to	be	our	house	guest	,	Louis	.",.	NOUN	VERB	PRT	VERB	DET	NOUN	NOUN	.	NOUN	.
"I	want	the	room	in	the	attic	prepared	for	him	He	is	a	most	unusual	lad	,	quite	precocious	in	many	ways	.",PRON	VERB	DET	NOUN	ADP	DET	NOUN	VERB	ADP	PRON	PRON	VERB	DET	ADV	ADJ	NOUN	.	ADV	ADJ	ADP	ADJ	NOUN	.
He	deserves	a	better	life	than	just	rotting	away	on	the	Prieur	plantation	''	.,PRON	VERB	DET	ADJ	NOUN	ADP	ADV	VERB	ADV	ADP	DET	NOUN	NOUN	.	.
"``	Quite	so	,	my	dear	.",.	ADV	ADV	.	DET	NOUN	.
His	room	will	be	ready	shortly	''	.,DET	NOUN	VERB	VERB	ADJ	ADV	.	.
The	physician	led	the	horses	to	the	stable	after	a	cursory	glance	at	the	cringing	slave	.,DET	NOUN	VERB	DET	NOUN	ADP	DET	NOUN	ADP	DET	ADJ	NOUN	ADP	DET	VERB	NOUN	.
"Had	Dandy	been	older	or	wiser	,	instinct	might	have	warned	him	that	he	would	be	well	advised	to	flee	from	the	Lalauries'	tender	care	if	he	valued	his	life	.",VERB	NOUN	VERB	ADJ	CONJ	ADJ	.	NOUN	VERB	VERB	VERB	PRON	ADP	PRON	VERB	VERB	ADV	VERB	PRT	VERB	ADP	DET	NOUN	ADJ	NOUN	ADP	PRON	VERB	DET	NOUN	.
But	he	liked	the	smell	of	Delphine's	perfume	.,CONJ	PRON	VERB	DET	NOUN	ADP	NOUN	NOUN	.
"Besides	,	her	endearments	and	caresses	in	the	carriage	had	been	new	and	stirring	experiences	to	the	simple	youth	.",ADV	.	DET	NOUN	CONJ	NOUN	ADP	DET	NOUN	VERB	VERB	ADJ	CONJ	ADJ	NOUN	ADP	DET	ADJ	NOUN	.
"Also	,	he	was	weary	of	plantation	drudgery	and	monotony	.",ADV	.	PRON	VERB	ADJ	ADP	NOUN	NOUN	CONJ	NOUN	.
So	Dandy	Brandon	trustingly	entered	the	house	with	Delphine	Lalaurie	and	trudged	up	the	rear	steps	to	the	attic	room	which	was	to	be	his	new	home	.,ADP	NOUN	NOUN	ADV	VERB	DET	NOUN	ADP	NOUN	NOUN	CONJ	VERB	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	NOUN	DET	VERB	PRT	VERB	DET	ADJ	NOUN	.
"Airless	and	dingy	though	it	was	,	the	attic	represented	luxury	to	a	slave	who	had	led	a	wretched	life	with	six	brothers	and	sisters	and	assorted	relatives	in	a	shanty	at	Bayou	St.	John	.",ADJ	CONJ	ADJ	ADP	PRON	VERB	.	DET	NOUN	VERB	NOUN	ADP	DET	NOUN	PRON	VERB	VERB	DET	ADJ	NOUN	ADP	NUM	NOUN	CONJ	NOUN	CONJ	VERB	NOUN	ADP	DET	NOUN	ADP	NOUN	NOUN	NOUN	.
